BacDive_ID,Genus,Species,Strain_Designation,NCBI_Tax_ID,16S_Accession,Genome_Accession
13014,Pseudomonas,Pseudomonas stutzeri,419,2968968,U26416,
13016,Pseudomonas,Pseudomonas viridiflava,PV6,33069,AF094751,
13017,Pseudomonas,Pseudomonas lundensis,"573, 138",86185,AB021395,
13018,Halovibrio,Halovibrio variabilis,"Frendich II, II",31910,FR746108,
13019,Pseudomonas,Pseudomonas boreopolis,8-H,86183,AB021391,
13020,Pseudomonas,Pseudomonas syringae,"B-301D, B301D",317,,
13021,Pseudomonas,Pseudomonas syringae,Ps268,317,,
13022,Pseudomonas,Pseudomonas syringae,16.1,317,,
13023,Pseudomonas,Pseudomonas syringae,Unknown,317,,
13025,Pseudomonas,Pseudomonas syringae,Unknown,317,,
13026,Pseudomonas,Pseudomonas syringae,PA 13,317,,
13027,Pseudomonas,Pseudomonas syringae,"248, 286",317,,
13028,Pseudomonas,Pseudomonas syringae,247,317,,
13030,Pseudomonas,Pseudomonas syringae,6,317,HM771302,
13029,Pseudomonas,Pseudomonas syringae,PC 17,317,,
13031,Pseudomonas,Pseudomonas syringae,N.A.3,317,,
13033,Pseudomonas,Pseudomonas syringae,Unknown,317,,
13032,Pseudomonas,Pseudomonas syringae,Unknown,317,,
13034,Pseudomonas,Pseudomonas syringae,"133, 281",317,,
13035,Pseudomonas,Pseudomonas syringae,MP50,317,,
13036,Pseudomonas,Pseudomonas syringae,MP 65,317,,
13037,Pseudomonas,Pseudomonas syringae,44/2b,317,,
13039,Pseudomonas,Pseudomonas syringae,J1,317,,
13038,Pseudomonas,Pseudomonas syringae,"221, 283",317,,
13041,Pseudomonas,Pseudomonas syringae,Unknown,317,,
13040,Pseudomonas,Pseudomonas syringae,685,317,,
13042,Pseudomonas,Pseudomonas syringae,I 201,317,,
13043,Pseudomonas,Pseudomonas sp.,Unknown,306,,
13044,Pseudomonas,Pseudomonas corrugata,939/1,47879,D84012,
13046,Pseudomonas,Pseudomonas luteola,FR2-MS17a,47886,,
13047,Pseudomonas,Pseudomonas luteola,FR2-MS17b,47886,EU888581,
13049,Pseudomonas,Pseudomonas asplenii,6801,50340,FJ483519,
13050,Pseudoalteromonas,Pseudoalteromonas atlantica,Unknown,288,KF019206,
13051,Pseudomonas,Pseudomonas amygdali,AL1,47877,D84007,
13052,Pseudomonas,Pseudomonas cannabina,L01,86840,AJ492827,
13055,Pseudomonas,Pseudomonas veronii,92-134,76761,AB021411,
13056,Pseudomonas,Pseudomonas veronii,MG61,76761,,
13057,Pseudomonas,Pseudomonas veronii,16-6A,76761,,
13061,Pseudomonas,Pseudomonas anguilliseptica,S1,53406,FN646566,
13062,Pseudomonas,Pseudomonas graminis,"P 294/08, P294/08",158627,DQ023307,
13063,Pseudomonas,Pseudomonas frederiksbergensis,JAJ28,104087,FR750403,
13064,Pseudomonas,Pseudomonas synxantha,G,47883,AF267911,
13067,Pseudomonas,Pseudomonas brassicacearum,MP5,930166,,
13066,Pseudomonas,Pseudomonas thivervalensis,Unknown,86265,AF100323,
13068,Pseudomonas,Pseudomonas brassicacearum,"DBK11, DBK 11",930166,AJ293858,
13069,Pseudomonas,Pseudomonas brassicacearum,G68,930166,FN547411,
13070,Pseudomonas,Pseudomonas kilonensis,520-20,132476,AJ292426,
13072,Pseudomonas,Pseudomonas rhodesiae,Unknown,76760,AB021410,
13073,Pseudomonas,Pseudomonas monteilii,b5IV,76759,,
13076,Pseudomonas,Pseudomonas nitroreducens,926,46680,,
13079,Pseudomonas,Pseudomonas nitroreducens,Unknown,46680,AM088475,
13078,Pseudomonas,Pseudomonas nitroreducens,HBP1 Prp,46680,,
13082,Pseudomonas,Pseudomonas nitroreducens,TA12-C,46680,HM219617,
13081,Pseudomonas,Pseudomonas nitroreducens,IpA-1,95301,X96787,
13084,Pseudomonas,Pseudomonas trivialis,P513/19,200450,AJ492831,
13083,Pseudomonas,Pseudomonas poae,P527/13,200451,AJ492829,
13085,Pseudomonas,Pseudomonas congelans,P538/23,200452,AJ492828,
13087,Pseudomonas,Pseudomonas brenneri,97-391,129817,AF268968,
13088,Pseudomonas,Pseudomonas sp.,ES1-129-4,306,FN393786,
13089,Pseudomonas,Pseudomonas sp.,ES1-138F,306,FN393787,
13091,Pseudomonas,Pseudomonas extremorientalis,FEB RAS,169669,AF405328,
13090,Pseudomonas,Pseudomonas sp.,ES1-138S,306,FN393788,
13092,Pseudomonas,Pseudomonas lurida,"P 513/18, P513/18",244566,AJ581999,
13093,Pseudomonas,Pseudomonas antarctica,Unknown,219572,AJ537601,
13094,Pseudomonas,Pseudomonas antarctica,Unknown,219572,,
13095,Pseudomonas,Pseudomonas proteolytica,Unknown,219574,AJ537603,
13096,Pseudomonas,Pseudomonas rhizosphaerae,IH5,216142,AY152673,
13097,Pseudomonas,Pseudomonas koreensis,Ps 9-14,198620,AF468452,
13098,Pseudomonas,Pseudomonas umsongensis,B2,198618,,
13099,Pseudomonas,Pseudomonas umsongensis,Ps 3-10,198618,AF468450,
13101,Pseudomonas,Pseudomonas salomonii,Unknown,191391,,
13103,Pseudomonas,Pseudomonas costantinii,"PS3a, PS 3a",168469,AF374472,
13104,Pseudomonas,Pseudomonas tremae,Unknown,200454,AJ492826,
13105,Pseudomonas,Pseudomonas psychrotolerans,C36,237610,AJ575816,
13106,Pseudomonas,Pseudomonas lini,"DLE411J, D-LE411J",163011,AY035996,
13107,Pseudomonas,Pseudomonas palleroniana,PRM16,191390,AY091527,
13110,Pseudomonas,Pseudomonas gessardii,Unknown,78544,AF074384,
13111,Pseudomonas,Pseudomonas jessenii,Unknown,77298,AF068259,
13112,Pseudomonas,Pseudomonas libanensis,Unknown,75588,AF057645,
13114,Pseudomonas,Pseudomonas lutea,OK2,243924,AY364537,
13113,Pseudomonas,Pseudomonas otitidis,Unknown,319939,AY953147,
13115,Pseudomonas,Pseudomonas argentinensis,"CH01, CH01T",289370,AY691188,
13116,Pseudomonas,Pseudomonas orientalis,Unknown,76758,AF064457,
13118,Pseudomonas,Pseudomonas grimontii,Unknown,129847,AF268029,
13119,Pseudomonas,Pseudomonas cedrina,Unknown,651740,AF064461,
13120,Pseudomonas,Pseudomonas psychrophila,E-3,122355,AB041885,
13121,Thauera,Thauera sp.,PN-1,1905334,AF170281,
13122,Pseudomonas,Pseudomonas abietaniphila,BKME-9,89065,AJ011504,
13123,Pseudomonas,Pseudomonas vancouverensis,DhA-51,95300,AM293568,
13125,Pseudomonas,Pseudomonas pachastrellae,Unknown,254161,AB125366,
13127,Pseudomonas,Pseudomonas fulva,Unknown,47880,,
13130,Pseudomonas,Pseudomonas peli,R-20805,592361,AM114534,
13131,Pseudomonas,Pseudomonas borbori,R-20821,289003,AM114527,
13132,Pseudomonas,Pseudomonas pohangensis,H3-R18,364197,DQ339144,
13136,Pseudomonas,Pseudomonas xanthomarina,KO_13,271420,GQ497933,
13137,Pseudomonas,Pseudomonas pertucinogena,2205,86175,AB021380,
13138,Pseudomonas,Pseudomonas mohnii,IPA-2,395600,AM293567,
13139,Pseudomonas,Pseudomonas reinekei,MT1,395598,JQ178342,
13140,Pseudomonas,Pseudomonas panacis,Unknown,298,AY787208,
13142,Stenotrophomonas,Stenotrophomonas maltophilia,Unknown,40324,AJ131919,
13143,Pseudomonas,Pseudomonas caricapapayae,ENA-328,46678,D84010,
13144,Pseudomonas,Pseudomonas cissicola,PC1,86186,AB021399,
13148,Pseudomonas,Pseudomonas taetrolens,Unknown,47884,D84027,
13149,Pseudomonas,Pseudomonas moraviensis,1B4,321662,AY970952,
13151,Pseudomonas,Pseudomonas segetis,"FR1439, FR 1439",298908,AY770691,
13152,Pseudomonas,Pseudomonas simiae,OLi,321846,AJ936933,
13153,Pseudomonas,Pseudomonas delhiensis,RLD-1,366289,DQ339153,
13154,Pseudomonas,Pseudomonas protegens,CHA0,380021,AJ278812,
13156,Pseudomonas,Pseudomonas moorei,RW10-F6,395599,,
13157,Pseudomonas,Pseudomonas moorei,"RW10, RW 10",395599,AM293566,
13159,Pseudomonas,Pseudomonas chlororaphis subsp. aurantiaca,Unknown,86192,AB021412,
13160,Pseudomonas,Pseudomonas chlororaphis,292,587753,AF094723,
13161,Pseudomonas,Pseudomonas guineae,M8,425504,AM491810,
13162,Pseudomonas,Pseudomonas marincola,Unknown,437900,AB301071,
13163,Pseudomonas,Pseudomonas duriflava,HR2,459528,EU046271,
13164,Pseudomonas,Pseudomonas panipatensis,Esp-1,428992,EF424401,
13166,Pseudomonas,Pseudomonas xiamenensis,C10-2,157792,DQ088664,
13167,Pseudomonas,Pseudomonas amygdali,2,86176,HF558390,
13168,Pseudomonas,Pseudomonas ficuserectae,L7,53410,AB021378,
13169,Pseudomonas,Pseudomonas sabulinigri,J64,472181,EU143352,
13171,Pseudomonas,Pseudomonas cedrina subsp. fulgida,P515/12,200453,AJ492830,
13172,Pseudomonas,Pseudomonas cuatrocienegasensis,"1N, 1NT A.E. Escalante",543360,EU791281,
13173,Pseudomonas,Pseudomonas xinjiangensis,S3-3,487184,EU286805,
13175,Pseudomonas,Pseudomonas caeni,HY-14,521720,EU620679,
13174,Pseudomonas,Pseudomonas brassicacearum subsp. neoaurantiaca,Unknown,494916,AY271792,
13176,Pseudomonas,Pseudomonas pelagia,CL-AP6,553151,EU888911,
13177,Pseudomonas,Pseudomonas extremaustralis,"14-3, BM, CT14-3, CT 14-3",359110,AJ583501,
13178,Pseudomonas,Pseudomonas extremaustralis,14-3b,359110,,
13179,Pseudomonas,Pseudomonas oleovorans subsp. lubricantis,RS1,398198,EF675630,
13181,Pseudomonas,Pseudomonas chlororaphis subsp. piscium,JF3835,1513890,FJ168539,
13182,Pseudomonas,Pseudomonas seleniipraecipitans,CA-5,640205,FJ422810,
13184,Pseudomonas,Pseudomonas bauzanensis,BZ93,653930,GQ161991,
13183,Pseudomonas,Pseudomonas toyotomiensis,HT-3,554344,AB453701,
13185,Pseudomonas,Pseudomonas deceptionensis,M1,882211,GU936597,
13186,Pseudomonas,Pseudomonas litoralis,2SM5,797277,FN908483,
13187,Pseudomonas,Pseudomonas saponiphila,"102 G, 102G",556534,FM208264,
13188,Pseudomonas,Pseudomonas benzenivorans,1477,556533,FM208263,
13189,Pseudomonas,Pseudomonas baetica,a390,674054,FM201274,
13190,Pseudomonas,Pseudomonas kuykendallii,H2,1007099,JF749828,
13191,Actinoalloteichus,Actinoalloteichus cyanogriseus,Unknown,2893586,AB184345,
13192,Actinoalloteichus,Actinoalloteichus cyanogriseus,"Y388=As 4.1159, Y-388",2893586,AB006178,
13194,Actinoalloteichus,Actinoalloteichus hymeniacidonis,Unknown,340345,DQ144222,
13195,Actinoalloteichus,Actinoalloteichus nanshanensis,Unknown,681644,GQ926935,
13196,Actinokineospora,Actinokineospora fastidiosa,Unknown,1816,X53200,
13198,Actinokineospora,Actinokineospora fastidiosa,Unknown,1816,,
13197,Actinokineospora,Actinokineospora fastidiosa,Unknown,1816,,
13199,Actinokineospora,Actinokineospora diospyrosa,Unknown,103728,AF114797,
13200,Actinokineospora,Actinokineospora globicatena,Unknown,103729,AF114798,
13201,Actinokineospora,Actinokineospora globicatena,Unknown,103729,,
13203,Actinokineospora,Actinokineospora riparia,Unknown,39846,X76953,
13204,Actinokineospora,Actinokineospora terrae,Unknown,155974,AB058394,
13206,Actinokineospora,Actinokineospora auranticolor,YU 961-1,155976,AB058396,
13207,Actinokineospora,Actinokineospora baliensis,ID 03-0561,547056,AB447488,
13208,Actinokineospora,Actinokineospora cibodasensis,ID 03-0784,547057,AB447489,
13209,Actinokineospora,Actinokineospora cianjurensis,ID 03-0810,585224,AB473945,
13210,Actinokineospora,Actinokineospora soli,Unknown,1048753,JN188939,
13212,Actinosynnema,Actinosynnema pretiosum subsp. auranticum,Unknown,42198,AB122775,
13213,Actinosynnema,Actinosynnema pretiosum subsp. pretiosum,Unknown,42197,DQ459061,
13217,Nocardia,Nocardia vaccinii,w2100,1822,,
13219,Amycolatopsis,Amycolatopsis mediterranei,Unknown,33910,,
13220,Amycolatopsis,Amycolatopsis mediterranei,"Lepetit ME/83, Lepetit ME83/973, Schering 368",33910,AJ293754,
13221,Amycolatopsis,Amycolatopsis mediterranei,"Lepetit S 955, S 955",33910,,
13223,Amycolatopsis,Amycolatopsis sulphurea,Abbott Labs. M-319,76022,AF051343,
13224,Amycolatopsis,Amycolatopsis sp.,MA 2908,37632,AB045862,
13225,Amycolatopsis,Amycolatopsis sp.,I11,37632,,
13226,Amycolatopsis,Amycolatopsis sp.,Unknown,2005395,EU282035,
13227,Amycolatopsis,Amycolatopsis magusensis,KT2025,882444,HQ157190,
13229,Amycolatopsis,Amycolatopsis coloradensis,Unknown,76021,AJ421142,
13231,Amycolatopsis,Amycolatopsis japonica,MG 417-CF 17,208439,AJ508236,
13232,Amycolatopsis,Amycolatopsis eurytherma,NT202,84480,AJ000285,
13233,Amycolatopsis,Amycolatopsis eurytherma,NT303,84480,,
13234,Amycolatopsis,Amycolatopsis sacchari,"A1713, K23",115433,,
13235,Amycolatopsis,Amycolatopsis sacchari,"A1714, K24, K24T",115433,AF223354,
13236,Amycolatopsis,Amycolatopsis sacchari,"A1776, K88",115433,,
13237,Amycolatopsis,Amycolatopsis sacchari,"A1546, N759",115433,,
13238,Amycolatopsis,Amycolatopsis tolypomycina,"B-2847, FH6113",208445,AJ508241,
13240,Amycolatopsis,Amycolatopsis keratiniphila subsp. keratiniphila,FH 1893,208442,AJ508238,
13243,Amycolatopsis,Amycolatopsis rubida,13.4,112413,AF222022,
13242,Amycolatopsis,Amycolatopsis keratiniphila subsp. keratiniphila,D2,129921,AJ278496,
13244,Amycolatopsis,Amycolatopsis albidiflava,G495-11,102226,AJ252832,
13245,Amycolatopsis,Amycolatopsis kentuckyensis,Unknown,218823,AY183357,
13247,Amycolatopsis,Amycolatopsis pretoriensis,ARC-OV1 0181,218821,AY183356,
13246,Amycolatopsis,Amycolatopsis lexingtonensis,Unknown,218822,AY183358,
13249,Amycolatopsis,Amycolatopsis australiensis,GY056,546364,AY129757,
13248,Amycolatopsis,Amycolatopsis australiensis,GY048,546364,AY129753,
13251,Amycolatopsis,Amycolatopsis australiensis,GY276,546364,AY129770,
13250,Amycolatopsis,Amycolatopsis australiensis,GY269,546364,AY129759,
13253,Amycolatopsis,Amycolatopsis plumensis,Unknown,236508,AY262825,
13254,Amycolatopsis,Amycolatopsis palatopharyngis,1BDZ,187982,AF479268,
13255,Amycolatopsis,Amycolatopsis rifamycinica,"Baxter NT 19, NT 19",287986,AY083603,
13258,Amycolatopsis,Amycolatopsis minnesotensis,32U-2,337894,DQ076482,
13260,Amycolatopsis,Amycolatopsis saalfeldensis,2406-001,394193,DQ792500,
13261,Amycolatopsis,Amycolatopsis halotolerans,N4-6,330083,DQ000196,
13262,Amycolatopsis,Amycolatopsis jejuensis,N7-3,330084,DQ000200,
13264,Amycolatopsis,Amycolatopsis regifaucium,GY080,546365,AY129760,
13266,Amycolatopsis,Amycolatopsis niigatensis,LC11,369932,AB248537,
13265,Amycolatopsis,Amycolatopsis echigonensis,LC2,369930,AB248535,
13268,Amycolatopsis,Amycolatopsis ultiminotia,RP-AC36,543629,FM177516,
13267,Amycolatopsis,Amycolatopsis marina,Ms392A,490629,EU329845,
13269,Amycolatopsis,Amycolatopsis tucumanensis,ABO,401106,DQ886938,
13272,Amycolatopsis,Amycolatopsis helveola,TT00-43,450800,AB327253,
13271,Amycolatopsis,Amycolatopsis xylanica,Unknown,589385,FJ529702,
13275,Haloechinothrix,Haloechinothrix salitolerans,Unknown,926830,HQ436534,
13273,Amycolatopsis,Amycolatopsis samaneae,Unknown,664691,GQ381310,
13276,Amycolatopsis,Amycolatopsis thermophila,GY088,206084,AY129774,
13274,Amycolatopsis,Amycolatopsis thailandensis,CMU-PLA07,589330,FJ581021,
13277,Amycolatopsis,Amycolatopsis viridis,GY 115,185678,AF466095,
13278,Amycolatopsis,Amycolatopsis viridis,GY115,185678,,
13279,Amycolatopsis,Amycolatopsis circi,S1.3,871959,HQ021202,
13281,Amycolatopsis,Amycolatopsis hippodromi,S3.6,871961,HQ021203,
13280,Amycolatopsis,Amycolatopsis equina,SE(8)3,871962,HQ021204,
13284,Amycolatopsis,Amycolatopsis bartoniae,SF26,941986,HQ651729,
13285,Amycolatopsis,Amycolatopsis bullii,SF27,941987,HQ651730,
13286,Amycolatopsis,Amycolatopsis dongchuanensis,Unknown,1070866,,
13287,Amycolatopsis,Amycolatopsis dongchuanensis,Unknown,1070866,JN188936,
13288,Crossiella,Crossiella cryophila,TS-1980,43355,AF114806,
13292,Kibdelosporangium,Kibdelosporangium philippinense,A80407,211113,AJ512464,
13291,Kibdelosporangium,Kibdelosporangium aridum subsp. largum,Unknown,145996,AJ512463,
13290,Kibdelosporangium,Kibdelosporangium aridum subsp. aridum,Unknown,2030,AJ311174,
13294,Kutzneria,Kutzneria viridogrisea,"MCRL 0044, TA 597",47990,X70429,
13295,Kutzneria,Kutzneria kofuensis,"S2-28, S<SUB>2</SUB>-28",103725,AF114801,
13296,Kutzneria,Kutzneria buriramensis,A-T 1846,1045776,JF935275,
13298,Lentzea,Lentzea aerocolonigenes,701,68170,AF328681,
13300,Lentzea,Lentzea aerocolonigenes,C-38383-RK2,68170,FJ887954,
13299,Lentzea,Lentzea aerocolonigenes,N835,68170,,
13297,Lentzea,Lentzea flava,Unknown,103732,AF114808,
13301,Lentzea,Lentzea aerocolonigenes,Unknown,68170,,
13302,Lentzea,Lentzea aerocolonigenes,Unknown,68170,,
13303,Lentzea,Lentzea xinjiangensis,R24,402600,DQ898283,
13304,Lentzea,Lentzea fradiae,Z6,200378,AY114175,
13308,Lentzea,Lentzea waywayandensis,Unknown,84724,AB020029,
13307,Lentzea,Lentzea roselyniae,C81,531940,EU551683,
13305,Lentzea,Lentzea atacamensis,C61,531938,EU551684,
13309,Lentzea,Lentzea albidocapillata subsp. albidocapillata,Unknown,40571,AF328680,
13306,Lentzea,Lentzea deserti,C68,531938,EU551682,
13310,Lentzea,Lentzea californiensis,Unknown,438851,AF174435,
13311,Lentzea,Lentzea albida,NA 944235,65499,AB006176,
13312,Lentzea,Lentzea flaviverrucosa,AS4.0578,200379,AF183957,
13313,Lentzea,Lentzea albidocapillata subsp. violacea,LM 036,128104,AJ242633,
13316,Prauserella,Prauserella halophila,Unknown,185641,AF466190,
13314,Lentzea,Lentzea kentuckyensis,Unknown,360086,DQ291145,
13315,Prauserella,Prauserella rugosa,Unknown,43354,AF051342,
13317,Prauserella,Prauserella alba,Unknown,176898,AF435077,
13318,Prauserella,Prauserella salsuginis,Unknown,387889,DQ656334,
13319,Prauserella,Prauserella salsuginis,Unknown,577679,FJ444993,
13320,Prauserella,Prauserella aidingensis,Unknown,387890,DQ656335,
13321,Prauserella,Prauserella sediminis,Unknown,577680,FJ444995,
13325,Pseudonocardia,Pseudonocardia autotrophica,Unknown,2074,,
13326,Pseudonocardia,Pseudonocardia autotrophica,543,2074,,
13322,Prauserella,Prauserella muralis,05-Be-005,588067,FM956091,
13324,Pseudonocardia,Pseudonocardia autotrophica,"394, Kodai",2074,EU928972,
13323,Prauserella,Prauserella marina,MS 498,530584,FJ444996,
13327,Pseudonocardia,Pseudonocardia autotrophica,Unknown,2074,,
13328,Pseudonocardia,Pseudonocardia autotrophica,9964 A,2074,,
13329,Pseudonocardia,Pseudonocardia autotrophica,Unknown,2074,,
13331,Pseudonocardia,Pseudonocardia autotrophica,3300,2074,,
13330,Pseudonocardia,Pseudonocardia autotrophica,A 588,2074,,
13333,Pseudonocardia,Pseudonocardia autotrophica,8 (unidentified isolate),2074,,
13334,Pseudonocardia,Pseudonocardia autotrophica,U4,2074,,
13332,Pseudonocardia,Pseudonocardia autotrophica,F354,2074,,
13335,Pseudonocardia,Pseudonocardia autotrophica,7-34,2074,,
13336,Pseudonocardia,Pseudonocardia autotrophica,"Boots Pure Drug Co., strain 116, 116, Boots Pure Drug Co., strain 116",2074,,
13337,Pseudonocardia,Pseudonocardia autotrophica,Unknown,2074,,
13338,Pseudonocardia,Pseudonocardia autotrophica,B-831a,2074,,
13339,Pseudonocardia,Pseudonocardia autotrophica,Unknown,2074,,
13341,Pseudonocardia,Pseudonocardia autotrophica,147,2074,,
13340,Pseudonocardia,Pseudonocardia autotrophica,Unknown,2074,,
13342,Pseudonocardia,Pseudonocardia autotrophica,G-216,2074,,
13343,Pseudonocardia,Pseudonocardia autotrophica,W 1961,2074,,
13344,Pseudonocardia,Pseudonocardia autotrophica,W 1962,2074,,
13345,Pseudonocardia,Pseudonocardia autotrophica,W 1963,2074,,
13346,Pseudonocardia,Pseudonocardia autotrophica,W 1995,2074,,
13347,Pseudonocardia,Pseudonocardia autotrophica,N 37,2074,,
13349,Pseudonocardia,Pseudonocardia autotrophica,Unknown,2074,,
13350,Pseudonocardia,Pseudonocardia autotrophica,Unknown,2074,,
13348,Pseudonocardia,Pseudonocardia autotrophica,CM 1512,2074,,
13351,Pseudonocardia,Pseudonocardia autotrophica,Unknown,2074,,
13352,Pseudonocardia,Pseudonocardia hydrocarbonoxydans,Unknown,76726,X76955,
13353,Pseudonocardia,Pseudonocardia saturnea,99,33909,,
13355,Pseudonocardia,Pseudonocardia petroleophila,102,37331,,
13354,Pseudonocardia,Pseudonocardia saturnea,71,33909,X76956,
13357,Pseudonocardia,Pseudonocardia petroleophila,Schweißfurth 45,37331,,
13356,Pseudonocardia,Pseudonocardia petroleophila,78,37331,X80596,
13358,Pseudonocardia,Pseudonocardia thermophila,Unknown,1848,X53225,
13361,Pseudonocardia,Pseudonocardia halophobica,"N11 (as Nocardia sp.), N11 (as<I> Nocardia</I> sp.)",29401,,
13362,Pseudonocardia,Pseudonocardia compacta,MB H-146,33911,EU928971,
13363,Pseudonocardia,Pseudonocardia carboxydivorans,Unknown,415010,,
13365,Pseudonocardia,Pseudonocardia nitrificans,Hirsch 379,2075,,
13364,Pseudonocardia,Pseudonocardia nitrificans,Unknown,2075,GU318371,
13368,Pseudonocardia,Pseudonocardia alni,Unknown,33907,AB915621,
13367,Pseudonocardia,Pseudonocardia nitrificans,Unknown,2075,,
13366,Pseudonocardia,Pseudonocardia nitrificans,Hirsch 211,2075,,
13372,Pseudonocardia,Pseudonocardia sp.,ICBMP 102,60912,,
13375,Pseudonocardia,Pseudonocardia sp.,Unknown,60912,EU200680,
13373,Pseudonocardia,Pseudonocardia sp.,Tü6257,60912,,
13374,Pseudonocardia,Pseudonocardia sp.,Actino 1,60912,,
13376,Pseudonocardia,Pseudonocardia sp.,Unknown,499557,EU399239,
13377,Pseudonocardia,Pseudonocardia sp.,Unknown,60912,,
13378,Pseudonocardia,Pseudonocardia sp.,Unknown,412019,EF053037,
13379,Pseudonocardia,Pseudonocardia sp.,Unknown,412020,EF053038,
13380,Pseudonocardia,Pseudonocardia sp.,Unknown,367280,DQ344633,
13382,Pseudonocardia,Pseudonocardia antitumoralis,Unknown,1070982,JN204514,
13383,Pseudonocardia,Pseudonocardia kongjuensis,LM 157,102227,AJ252833,
13384,Pseudonocardia,Pseudonocardia alaniniphila,Y-16303,75291,FR733722,
13381,Pseudonocardia,Pseudonocardia sp.,Unknown,60912,AB271054,
13385,Pseudonocardia,Pseudonocardia xinjiangensis,"XJ 45, XJ-4-5",75289,AF056709,
13387,Pseudonocardia,Pseudonocardia benzenivorans,B5,228005,AJ556156,
13388,Pseudonocardia,Pseudonocardia antarctica,DVS-5a1,237656,AJ576010,
13390,Pseudonocardia,Pseudonocardia zijingensis,6330,153376,AF325725,
13389,Pseudonocardia,Pseudonocardia aurantiaca,Y-14860,75290,AF056707,
13393,Pseudonocardia,Pseudonocardia ammonioxydans,"H9, CMGCC 4.1877",260086,AY500143,
13394,Pseudonocardia,Pseudonocardia oroxyli,D10,366584,DQ343154,
13396,Pseudonocardia,Pseudonocardia spinosa,MB SH-1,721033,AB547126,
13398,Pseudonocardia,Pseudonocardia ailaonensis,Unknown,367279,DQ344632,
13397,Pseudonocardia,Pseudonocardia endophytica,Unknown,401976,DQ887489,
13399,Pseudonocardia,Pseudonocardia carboxydivorans,Y8,415010,EF114314,
13401,Pseudonocardia,Pseudonocardia parietis,"ca 1/3 Streptos 0601-12.7, Strepto 2",570936,,
13403,Pseudonocardia,Pseudonocardia babensis,VN05A0561,663386,AB514449,
13402,Pseudonocardia,Pseudonocardia parietis,04-St-002,570936,FM863703,
13404,Pseudonocardia,Pseudonocardia tropica,Unknown,681289,GQ906587,
13405,Pseudonocardia,Pseudonocardia adelaidensis,Unknown,648754,FJ805427,
13406,Pseudonocardia,Pseudonocardia eucalypti,Unknown,648755,FJ805426,
13408,Pseudonocardia,Pseudonocardia kunmingensis,Unknown,630975,FJ817377,
13409,Pseudonocardia,Pseudonocardia seranimata,Unknown,630977,FJ817379,
13410,Pseudonocardia,Pseudonocardia bannensis,Unknown,630973,FJ817375,
13411,Pseudonocardia,Pseudonocardia yuanmonensis,Unknown,1095914,JN656709,
13412,Pseudonocardia,Pseudonocardia xishanensis,Unknown,630995,FJ817397,
13413,Umezawaea,Umezawaea tangerina,MK27-91F2,84725,AB020031,
13414,Micropolyspora,Micropolyspora internatus,P101,1852,U73426,
13415,Micropolyspora,Micropolyspora internatus,A 1316,1852,,
13416,Saccharomonospora,Saccharomonospora viridis,Unknown,1852,AB588632,
13417,Micropolyspora,Micropolyspora internatus,335,1852,,
13418,Micropolyspora,Micropolyspora internatus,474-119,1852,,
13419,Micropolyspora,Micropolyspora internatus,625-2,1852,,
13420,Micropolyspora,Micropolyspora internatus,625-15,1852,,
13422,Saccharomonospora,Saccharomonospora caesia,Unknown,40988,U73400,
13423,Saccharomonospora,Saccharomonospora caesia,S34,40988,,
13421,Saccharomonospora,Saccharomonospora caesia,Unknown,40988,X76960,
13425,Saccharomonospora,Saccharomonospora glauca,K63,40990,,
13426,Saccharomonospora,Saccharomonospora glauca,K68,40990,,
13427,Saccharomonospora,Saccharomonospora glauca,Unknown,40990,AF139879,
13428,Saccharomonospora,Saccharomonospora sp.,Unknown,33913,,
13429,Saccharomonospora,Saccharomonospora sp.,Unknown,390843,DQ656337,
13432,Saccharomonospora,Saccharomonospora halophila,8,129922,AJ278497,
13439,Saccharopolyspora,Saccharopolyspora rectivirgula,T-150,28042,JN010258,
13438,Saccharopolyspora,Saccharopolyspora rectivirgula,A 1313,28042,JN010257,
13437,Saccharopolyspora,Saccharopolyspora rectivirgula,A 94,28042,AF061976,
13440,Saccharopolyspora,Saccharopolyspora rectivirgula,K 1325,28042,JN010259,
13443,Saccharopolyspora,Saccharopolyspora rectivirgula,655-6,28042,JN010261,
13442,Saccharopolyspora,Saccharopolyspora rectivirgula,Unknown,28042,JN010260,
13445,Saccharopolyspora,Saccharopolyspora erythraea,Unknown,1836,,
13446,Saccharopolyspora,Saccharopolyspora hirsuta,Unknown,1837,,
13448,Saccharopolyspora,Saccharopolyspora hirsuta,"A 153, Lacey A 153",1837,,
13447,Saccharopolyspora,Saccharopolyspora hirsuta,Unknown,1837,DQ381814,
13449,Saccharopolyspora,Saccharopolyspora hirsuta,"A 1145, Lacey A 1145",1837,,
13450,Saccharopolyspora,Saccharopolyspora hirsuta,"A 1132, Lacey A 1132",1837,,
13451,Saccharopolyspora,Saccharopolyspora taberi,"LL-WRAT 210, WRAT 210",60895,AF002819,
13452,Saccharopolyspora,Saccharopolyspora hordei,"A 1016, A 87",1838,,
13453,Saccharopolyspora,Saccharopolyspora hordei,Unknown,1838,,
13454,Saccharopolyspora,Saccharopolyspora hordei,"A54, A735",1838,FN179275,
13456,Saccharopolyspora,Saccharopolyspora spinosporotrichia,Unknown,59917,Y09571,
13457,Saccharopolyspora,Saccharopolyspora thermophila,216,89367,AF127526,
